Id,Price
725,163948.57067491184
15856,230851.89063764352
5480,227751.26009048513
15664,338525.90923100366
14275,146581.80547249736
7633,215555.4681103801
13329,165199.2582051194
5502,225432.35979041262
4220,299122.87204443215
11538,211168.58625629678
15975,272741.4684317964
3310,218344.95268285525
9286,150284.63182600727
11260,188017.33560415677
5214,105189.64260365357
11307,179492.12347946467
13543,362733.01231793134
615,190225.77332501355
3495,228358.48357469044
2321,235399.99065936412
12046,185775.52772870538
16688,145891.40870751522
12694,237854.2428290581
783,150115.48250664503
8968,173542.9573344544
13454,179171.41044369424
12190,273122.1439211481
11160,113335.61351525989
10291,194412.8671774603
891,285070.1579196362
2982,182115.36914426085
3818,257339.88756694034
2449,201008.01023440235
8317,166390.3315047824
4922,181510.19056239512
1257,243864.83200778574
9348,206258.1798154114
4176,203796.90617559495
10704,160479.2523931578
6624,113743.5959947754
5428,186566.92858332145
12749,180630.61996671034
8994,189561.10498416572
11513,144630.19463610134
3047,183137.68419198613
9519,220153.49518703335
12309,248270.57161807135
14081,283598.9723117564
8334,248791.66961635006
6343,182236.20205898202
14788,133230.46050275682
15748,385804.5303901908
153,244671.25474176006
14149,181633.4956527053
269,195661.57530749997
5452,133350.95624431805
721,171007.21299824276
5079,340719.26564386615
2831,123210.13018164683
10614,111231.90322323829
10131,251879.7961828391
9996,316043.35827810084
3061,190707.07646501687
11733,319751.9643008474
3726,260387.96870401027
10929,214691.37613658176
9011,317806.45261726534
16182,275183.887105019
4976,184368.6745854554
9897,249244.54645212417
1872,147225.56121149118
9205,410621.82447809004
5403,385821.97380638233
14074,204083.19457064167
6268,154567.70910953914
14232,163374.19289786305
8532,244979.49504295373
7034,330429.577601505
6553,416923.2347807022
3133,175499.40739431963
8596,204368.63437139348
12389,245531.63344008516
14462,178122.39151764993
8860,320957.6615541375
8377,308487.21460107353
6367,292337.88819974824
6917,253900.03242194356
4216,202452.8862427352
5806,162357.98243975034
5438,182637.68051157543
6632,193563.51260817965
2650,147560.998557374
5396,205842.60484845203
4044,150624.41872358278
1345,239261.21467509435
856,178751.18933482037
12791,264482.94233272306
12499,214526.08633675706
12249,127762.81870192883
14641,138438.92059675299
1919,166459.29896008724
7848,196700.9170580034
10749,182900.82334543593
15554,188338.9923152496
15834,178749.49874919362
1355,142342.99163135633
15451,175641.45937863938
12401,212864.83477961217
10290,170482.71828648285
9462,116431.18273105664
3103,238078.23784026646
3420,142395.7101498438
12262,235880.32882583124
5032,137988.0210821827
8949,301046.2403609497
15567,230777.31475611514
16389,159411.00750735635
7809,86942.031096381
8990,166500.88542182668
16089,247743.637419171
12743,96173.52800152995
5132,121429.73564836121
1619,291992.98918608064
2428,84475.50735641418
16741,161333.84630338819
13193,218119.60919371256
12588,523969.66724258533
5067,176331.97242955788
14685,125491.59499451044
2292,178932.65263195112
5746,120357.17499990037
12578,158818.22192319712
14834,185734.90612717133
2147,172207.86265480547
8222,129397.58534651744
10419,265658.6158122982
11492,209793.9806954408
3006,213410.58823191657
8761,196677.21376709224
15371,380182.8394403495
16367,156806.55108424908
6317,279771.97777107893
10878,275711.67334714235
3895,153319.9775653851
8041,212435.3491527558
13428,461087.4302870038
14669,164734.07995342155
1006,179926.34351024486
12271,180112.19338026785
3764,417667.8061350328
7675,186261.4719641843
11709,286173.9736825434
8629,145873.65186120078
1105,285336.0426537385
